============================ LEXER =============================
FILA: 1, COLUMNA: 0, TIPO: class, LEXEMA: class
FILA: 65, COLUMNA: 35, TIPO: ), LEXEMA: )
FILA: 65, COLUMNA: 36, TIPO: ), LEXEMA: )
FILA: 66, COLUMNA: 8, TIPO: fi, LEXEMA: fi
FILA: 66, COLUMNA: 11, TIPO: fi, LEXEMA: fi
FILA: 67, COLUMNA: 4, TIPO: }, LEXEMA: }
FILA: 67, COLUMNA: 5, TIPO: ;, LEXEMA: ;
FILA: 70, COLUMNA: 4, TIPO: id, LEXEMA: i2a_aux
FILA: 70, COLUMNA: 11, TIPO: (, LEXEMA: (
FILA: 70, COLUMNA: 12, TIPO: id, LEXEMA: i
FILA: 70, COLUMNA: 14, TIPO: :, LEXEMA: :
FILA: 70, COLUMNA: 16, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 70, COLUMNA: 25, TIPO: ), LEXEMA: )
FILA: 70, COLUMNA: 27, TIPO: :, LEXEMA: :
FILA: 70, COLUMNA: 29, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 70, COLUMNA: 39, TIPO: {, LEXEMA: {
FILA: 71, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 71, COLUMNA: 11, TIPO: id, LEXEMA: i
FILA: 71, COLUMNA: 13, TIPO: =, LEXEMA: =
FILA: 71, COLUMNA: 15, TIPO: integer, LEXEMA: 0
FILA: 71, COLUMNA: 17, TIPO: then, LEXEMA: then
FILA: 71, COLUMNA: 22, TIPO: string, LEXEMA: 
FILA: 71, COLUMNA: 25, TIPO: else, LEXEMA: else
FILA: 72, COLUMNA: 5, TIPO: (, LEXEMA: (
FILA: 72, COLUMNA: 6, TIPO: let, LEXEMA: let
FILA: 72, COLUMNA: 10, TIPO: id, LEXEMA: next
FILA: 72, COLUMNA: 15, TIPO: :, LEXEMA: :
FILA: 72, COLUMNA: 17, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 72, COLUMNA: 27, TIPO: <-, LEXEMA: <-
FILA: 72, COLUMNA: 30, TIPO: id, LEXEMA: i
FILA: 72, COLUMNA: 32, TIPO: /, LEXEMA: /
FILA: 72, COLUMNA: 34, TIPO: integer, LEXEMA: 10
FILA: 72, COLUMNA: 37, TIPO: in, LEXEMA: in
FILA: 73, COLUMNA: 2, TIPO: id, LEXEMA: i2a_aux
FILA: 73, COLUMNA: 9, TIPO: (, LEXEMA: (
FILA: 73, COLUMNA: 10, TIPO: id, LEXEMA: next
FILA: 73, COLUMNA: 14, TIPO: ), LEXEMA: )
FILA: 73, COLUMNA: 15, TIPO: ., LEXEMA: .
FILA: 73, COLUMNA: 16, TIPO: id, LEXEMA: concat
FILA: 73, COLUMNA: 22, TIPO: (, LEXEMA: (
FILA: 73, COLUMNA: 23, TIPO: id, LEXEMA: i2c
FILA: 73, COLUMNA: 26, TIPO: (, LEXEMA: (
FILA: 73, COLUMNA: 27, TIPO: id, LEXEMA: i
FILA: 73, COLUMNA: 29, TIPO: -, LEXEMA: -
FILA: 73, COLUMNA: 31, TIPO: id, LEXEMA: next
FILA: 73, COLUMNA: 36, TIPO: *, LEXEMA: *
FILA: 73, COLUMNA: 38, TIPO: integer, LEXEMA: 10
FILA: 73, COLUMNA: 40, TIPO: ), LEXEMA: )
FILA: 73, COLUMNA: 41, TIPO: ), LEXEMA: )
FILA: 74, COLUMNA: 5, TIPO: ), LEXEMA: )
FILA: 75, COLUMNA: 8, TIPO: fi, LEXEMA: fi
FILA: 76, COLUMNA: 4, TIPO: }, LEXEMA: }
FILA: 76, COLUMNA: 5, TIPO: ;, LEXEMA: ;
FILA: 78, COLUMNA: 0, TIPO: }, LEXEMA: }
FILA: 78, COLUMNA: 1, TIPO: ;, LEXEMA: ;
FILA: 80, COLUMNA: 0, TIPO: class, LEXEMA: class
FILA: 80, COLUMNA: 6, TIPO: type, LEXEMA: Main
FILA: 80, COLUMNA: 11, TIPO: inherits, LEXEMA: inherits
FILA: 80, COLUMNA: 20, TIPO: type, LEXEMA: IO
FILA: 80, COLUMNA: 23, TIPO: {, LEXEMA: {
FILA: 81, COLUMNA: 2, TIPO: id, LEXEMA: main
FILA: 81, COLUMNA: 7, TIPO: (, LEXEMA: (
FILA: 81, COLUMNA: 8, TIPO: ), LEXEMA: )
FILA: 81, COLUMNA: 10, TIPO: :, LEXEMA: :
FILA: 81, COLUMNA: 12, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 81, COLUMNA: 22, TIPO: {, LEXEMA: {
FILA: 82, COLUMNA: 6, TIPO: let, LEXEMA: let
FILA: 82, COLUMNA: 10, TIPO: id, LEXEMA: a
FILA: 82, COLUMNA: 12, TIPO: :, LEXEMA: :
FILA: 82, COLUMNA: 14, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 82, COLUMNA: 24, TIPO: <-, LEXEMA: <-
FILA: 82, COLUMNA: 27, TIPO: (, LEXEMA: (
FILA: 82, COLUMNA: 28, TIPO: new, LEXEMA: new
FILA: 82, COLUMNA: 32, TIPO: type, LEXEMA: A2I
FILA: 82, COLUMNA: 35, TIPO: ), LEXEMA: )
FILA: 82, COLUMNA: 36, TIPO: ., LEXEMA: .
FILA: 82, COLUMNA: 37, TIPO: id, LEXEMA: a2i
FILA: 82, COLUMNA: 40, TIPO: (, LEXEMA: (
FILA: 82, COLUMNA: 41, TIPO: string, LEXEMA: 678987
FILA: 82, COLUMNA: 49, TIPO: ), LEXEMA: )
FILA: 82, COLUMNA: 50, TIPO: ,, LEXEMA: ,
FILA: 83, COLUMNA: 10, TIPO: id, LEXEMA: b
FILA: 83, COLUMNA: 12, TIPO: :, LEXEMA: :
FILA: 83, COLUMNA: 14, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 83, COLUMNA: 24, TIPO: <-, LEXEMA: <-
FILA: 83, COLUMNA: 27, TIPO: (, LEXEMA: (
FILA: 83, COLUMNA: 28, TIPO: new, LEXEMA: new
FILA: 83, COLUMNA: 32, TIPO: type, LEXEMA: A2I
FILA: 83, COLUMNA: 35, TIPO: ), LEXEMA: )
FILA: 83, COLUMNA: 36, TIPO: ., LEXEMA: .
FILA: 83, COLUMNA: 37, TIPO: id, LEXEMA: i2a
FILA: 83, COLUMNA: 40, TIPO: (, LEXEMA: (
FILA: 83, COLUMNA: 41, TIPO: integer, LEXEMA: 678987
FILA: 83, COLUMNA: 47, TIPO: ), LEXEMA: )
FILA: 83, COLUMNA: 49, TIPO: in, LEXEMA: in
FILA: 84, COLUMNA: 6, TIPO: {, LEXEMA: {
FILA: 85, COLUMNA: 8, TIPO: id, LEXEMA: out_int
FILA: 85, COLUMNA: 15, TIPO: (, LEXEMA: (
FILA: 85, COLUMNA: 16, TIPO: id, LEXEMA: a
FILA: 85, COLUMNA: 17, TIPO: ), LEXEMA: )
FILA: 85, COLUMNA: 19, TIPO: ;, LEXEMA: ;
FILA: 86, COLUMNA: 8, TIPO: id, LEXEMA: out_string
FILA: 86, COLUMNA: 18, TIPO: (, LEXEMA: (
FILA: 86, COLUMNA: 19, TIPO: string, LEXEMA:  == 
FILA: 86, COLUMNA: 25, TIPO: ), LEXEMA: )
FILA: 86, COLUMNA: 27, TIPO: ;, LEXEMA: ;
FILA: 87, COLUMNA: 8, TIPO: id, LEXEMA: out_string
FILA: 87, COLUMNA: 18, TIPO: (, LEXEMA: (
FILA: 87, COLUMNA: 19, TIPO: id, LEXEMA: b
FILA: 87, COLUMNA: 20, TIPO: ), LEXEMA: )
FILA: 87, COLUMNA: 22, TIPO: ;, LEXEMA: ;
FILA: 88, COLUMNA: 8, TIPO: id, LEXEMA: out_string
FILA: 88, COLUMNA: 18, TIPO: (, LEXEMA: (
FILA: 88, COLUMNA: 19, TIPO: string, LEXEMA: \n
FILA: 88, COLUMNA: 23, TIPO: ), LEXEMA: )
FILA: 88, COLUMNA: 24, TIPO: ;, LEXEMA: ;
FILA: 89, COLUMNA: 6, TIPO: }, LEXEMA: }
FILA: 90, COLUMNA: 2, TIPO: }, LEXEMA: }
FILA: 90, COLUMNA: 4, TIPO: ;, LEXEMA: ;
FILA: 91, COLUMNA: 0, TIPO: }, LEXEMA: }
FILA: 91, COLUMNA: 2, TIPO: ;, LEXEMA: ;
FILA: 0, COLUMNA: 0, TIPO: $, LEXEMA: $
============================ PARSER ============================
<feature-list> -> ε
<def-class> -> class type { <feature-list> } ;
<param> -> id : type
<param-list> -> <param>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<member-call> -> id ( )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr-list> -> <expr> ;
<expr-list> -> <expr> ; <expr-list>
<expr> -> { <expr-list> }
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<feature> -> id ( <param-list> ) : type { <expr> } ;
<param> -> id : type
<param-list> -> <param>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<member-call> -> id ( )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr-list> -> <expr> ;
<expr-list> -> <expr> ; <expr-list>
<expr> -> { <expr-list> }
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<feature> -> id ( <param-list> ) : type { <expr> } ;
<param> -> id : type
<param-list> -> <param>
<atom> -> id
<func-call> -> . id ( )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<arg-list> -> <expr> , <arg-list>
<func-call> -> . id ( <arg-list> )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<func-call> -> . id ( )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> - <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<arg-list> -> <expr> , <arg-list>
<func-call> -> . id ( <arg-list> )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> ~ <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<arg-list> -> <expr> , <arg-list>
<func-call> -> . id ( <arg-list> )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<func-call> -> . id ( )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> - <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<arg-list> -> <expr> , <arg-list>
<func-call> -> . id ( <arg-list> )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<feature> -> id ( <param-list> ) : type { <expr> } ;
<param> -> id : type
<param-list> -> <param>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<let-list> -> id : type <- <expr>
<atom> -> id
<func-call> -> . id ( )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<let-list> -> id : type <- <expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<let-list> -> id : type <- <expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
